temp_start,temp_end,sensor
0,99,2
0,99,798
0,99,787
1,100,798
1,100,787
2,101,798
2,101,787
3,102,798
3,102,787
4,103,798
4,103,787
5,104,798
5,104,787
6,105,798
6,105,787
7,106,798
7,106,787
8,107,798
8,107,787
9,108,798
9,108,787
10,109,798
10,109,787
11,110,798
11,110,787
12,111,798
12,111,787
21,120,798
21,120,787
22,121,798
23,122,798
24,123,798
25,124,798
26,125,798
27,126,798
28,127,798
29,128,798
30,129,798
31,130,798
35,134,798
36,135,798
36,135,787
77,176,787
79,178,787
81,180,787
133,232,2
134,233,2
135,234,2
136,235,2
137,236,2
138,237,2
139,238,2
140,239,2
143,242,2
145,244,2
147,246,2
148,247,2
149,248,2
150,249,2
151,250,2
152,251,2
153,252,2
154,253,2
155,254,2
156,255,2
157,256,2
158,257,2
159,258,2
160,259,2
161,260,2
162,261,2
163,262,2
164,263,2
165,264,2
166,265,2
167,266,2
168,267,2
169,268,2
170,269,2
171,270,2
172,271,2
173,272,2
174,273,2
175,274,2
176,275,2
177,276,2
178,277,2
179,278,2
180,279,2
181,280,2
182,281,2
183,282,2
184,283,2
185,284,2
186,285,2
187,286,2
188,287,2
189,288,2
190,289,2
191,290,2
192,291,2
193,292,2
194,293,2
195,294,2
196,295,2
197,296,2
198,297,2
199,298,2
200,299,2
201,300,2
202,301,2
203,302,2
204,303,2
205,304,2
206,305,2
207,306,2
208,307,2
209,308,2
210,309,2
211,310,2
212,311,2
213,312,2
214,313,2
215,314,2
216,315,2
217,316,2
218,317,2
219,318,2
220,319,2
221,320,2
222,321,2
223,322,2
224,323,2
225,324,2
226,325,2
227,326,2
228,327,2
229,328,2
230,329,2
249,348,798
249,348,787
250,349,798
250,349,787
251,350,798
251,350,787
252,351,798
252,351,787
253,352,798
253,352,787
254,353,798
254,353,787
255,354,798
255,354,787
256,355,798
256,355,787
257,356,798
257,356,787
258,357,798
258,357,787
259,358,798
259,358,787
260,359,798
260,359,787
261,360,798
261,360,787
262,361,798
262,361,787
263,362,798
264,363,798
265,364,798
266,365,798
267,366,798
275,374,2
276,375,2
277,376,2
278,377,2
279,378,2
280,379,2
281,380,2
282,381,2
283,382,2
284,383,2
285,384,2
286,385,2
287,386,2
288,387,2
289,388,2
290,389,2
291,390,2
292,391,2
293,392,2
294,393,2
302,401,798
305,404,798
306,405,798
307,406,798
308,407,798
309,408,798
310,409,798
311,410,798
312,411,798
313,412,798
314,413,798
315,414,798
316,415,798
317,416,798
318,417,798
323,422,798
324,423,798
325,424,798
326,425,798
327,426,798
328,427,798
329,428,798
330,429,798
331,430,798
332,431,798
359,458,798
