temp_start,temp_end,sensor1,sensor2
196,295,798,787
197,296,798,787
198,297,798,787
199,298,798,787
200,299,798,787
201,300,798,787
202,301,798,787
203,302,798,787
204,303,798,787
205,304,798,787
206,305,798,787
207,306,798,787
208,307,798,787
209,308,798,787
210,309,798,787
211,310,798,787
212,311,798,787
213,312,798,787
214,313,798,787
215,314,798,787
216,315,798,787
217,316,798,787
218,317,798,787
219,318,798,787
220,319,798,787
221,320,798,787
222,321,798,787
223,322,798,787
224,323,798,787
225,324,798,787
226,325,798,787
227,326,798,787
228,327,798,787
229,328,798,787
230,329,798,787
231,330,798,787
232,331,798,787
233,332,798,787
234,333,798,787
235,334,798,787
236,335,798,787
237,336,798,787
238,337,798,787
239,338,798,787
240,339,798,787
258,357,798,787
259,358,798,787
260,359,798,787
261,360,798,787
262,361,798,787
263,362,798,787
264,363,798,787
265,364,798,787
266,365,798,787
267,366,798,787
268,367,798,787
269,368,798,787
270,369,798,787
271,370,798,787
272,371,798,787
273,372,798,787
274,373,798,787
275,374,798,787
276,375,798,787
277,376,798,787
278,377,798,787
279,378,798,787
280,379,798,787
281,380,798,787
282,381,798,787
283,382,798,787
284,383,798,787
285,384,798,787
286,385,798,787
287,386,798,787
288,387,798,787
289,388,798,787
290,389,798,787
291,390,798,787
292,391,798,787
293,392,798,787
294,393,798,787
295,394,798,787
297,396,798,787
298,397,798,787
299,398,798,787
300,399,798,787
301,400,798,787
302,401,798,787
303,402,798,787
304,403,798,787
305,404,798,787
308,407,798,787
309,408,798,787
310,409,798,787
311,410,798,787
312,411,798,787
313,412,798,787
314,413,798,787
315,414,798,787
316,415,798,787
317,416,798,787
318,417,798,787
319,418,798,787
320,419,798,787
321,420,798,787
322,421,798,787
323,422,798,787
324,423,798,787
325,424,798,787
326,425,798,787
327,426,798,787
328,427,798,787
329,428,798,787
330,429,798,787
331,430,798,787
332,431,798,787
333,432,798,787
334,433,798,787
335,434,798,787
336,435,798,787
337,436,798,787
338,437,798,787
339,438,798,787
340,439,798,787
341,440,798,787
342,441,798,787
343,442,798,787
345,444,798,787
346,445,798,787
347,446,798,787
