temp_start,temp_end,sensor
0,99,900
1,100,900
2,101,900
47,146,900
48,147,900
49,148,900
50,149,900
51,150,900
53,152,900
55,154,900
56,155,900
59,158,900
60,159,900
61,160,900
138,237,900
139,238,900
140,239,900
143,242,900
144,243,900
148,247,900
149,248,900
150,249,900
151,250,900
152,251,900
153,252,900
154,253,900
155,254,900
156,255,900
157,256,900
158,257,900
159,258,900
160,259,900
161,260,900
162,261,900
163,262,900
166,265,900
167,266,900
168,267,900
169,268,900
172,271,900
173,272,900
174,273,900
175,274,900
176,275,900
177,276,900
178,277,900
179,278,900
