temp_start,temp_end,sensor1,sensor2,covariance,null_windows
0,99,7,900,6.637571360000005e-05,False
0,99,10,11,0.0,True
1,100,7,900,7.48700647122e-05,False
1,100,10,11,0.0,True
2,101,7,900,7.918426953160002e-05,False
2,101,10,11,0.0,True
3,102,7,900,5.1972681447e-05,False
3,102,10,11,0.0,True
4,103,7,900,4.763600843600003e-05,False
4,103,10,11,0.0,True
5,104,7,900,5.0029059938800056e-05,False
5,104,10,11,0.0,True
6,105,7,900,5.0024877343600026e-05,False
6,105,10,11,0.0,True
7,106,7,900,2.6063851439000015e-05,False
7,106,10,11,0.0,True
8,107,7,900,1.6483579075999996e-05,False
8,107,10,11,0.0,True
9,108,7,900,2.7309288624000035e-05,False
9,108,10,11,0.0,True
10,109,7,900,1.592221456350001e-05,False
10,109,10,11,0.0,True
11,110,7,900,9.027578423999948e-06,False
11,110,10,11,0.0,True
12,111,7,900,-9.928015902699964e-06,False
12,111,10,11,0.0,True
13,112,7,900,-5.2857619467200035e-05,False
13,112,10,11,0.0,True
14,113,7,900,-5.412725520440002e-05,False
14,113,10,11,0.0,True
15,114,7,900,-3.948800755219991e-05,False
15,114,10,11,0.0,True
16,115,7,900,-3.7113755805000015e-05,False
16,115,10,11,0.0,True
17,116,7,900,-3.760373576200005e-05,False
17,116,10,11,0.0,True
18,117,7,900,-3.9305229835899984e-05,False
18,117,10,11,0.0,True
19,118,7,900,-3.597830220759997e-05,False
19,118,10,11,0.0,True
20,119,7,900,-4.6443383356299974e-05,False
20,119,10,11,0.0,True
21,120,7,900,-4.812175227919999e-05,False
21,120,10,11,0.0,True
22,121,7,900,-4.352019215840002e-05,False
22,121,10,11,0.0,True
23,122,7,900,-4.363603137679996e-05,False
23,122,10,11,0.0,True
24,123,7,900,-4.4676181301799966e-05,False
24,123,10,11,0.0,True
25,124,7,900,-4.944648759840004e-05,False
25,124,10,11,0.0,True
26,125,7,900,-4.729173129439997e-05,False
26,125,10,11,0.0,True
27,126,7,900,-4.492731627700002e-05,False
27,126,10,11,0.0,True
28,127,7,900,-4.768602417700007e-05,False
28,127,10,11,0.0,True
29,128,7,900,-5.09077611164e-05,False
29,128,10,11,0.0,True
30,129,7,900,-7.066533941540002e-05,False
30,129,10,11,0.0,True
31,130,7,900,-6.44095499955e-05,False
31,130,10,11,0.0,True
32,131,7,900,-0.00010949833419999999,False
32,131,10,11,0.0,True
33,132,7,900,-0.00011089464714340001,False
33,132,10,11,0.0,True
34,133,7,900,-0.00011194229879199999,False
34,133,10,11,0.0,True
35,134,7,900,-0.00011575252978600005,False
35,134,10,11,0.0,True
36,135,7,900,-0.0001179796676996,False
36,135,10,11,0.0,True
37,136,7,900,-0.0001182688775631,False
37,136,10,11,0.0,True
38,137,7,900,-0.00011920284248899999,False
38,137,10,11,0.0,True
39,138,7,900,-0.00012915049503920003,False
39,138,10,11,0.0,True
40,139,7,900,-0.0001332626657897,False
40,139,10,11,0.0,True
41,140,7,900,-0.00012776598166459998,False
41,140,10,11,0.0,True
42,141,7,900,-0.00012132502959209999,False
42,141,10,11,0.0,True
43,142,7,900,-0.00012244880246400002,False
43,142,10,11,0.0,True
44,143,7,900,-0.00012418900241759995,False
44,143,10,11,0.0,True
45,144,7,900,-0.00012646159319319996,False
45,144,10,11,0.0,True
46,145,7,900,-0.00011057465611840002,False
46,145,10,11,0.0,True
47,146,7,900,-0.0001072362664261,False
47,146,10,11,0.0,True
48,147,7,900,-0.0001461724095747999,False
48,147,10,11,0.0,True
49,148,7,900,-0.0001496595780716,False
49,148,10,11,0.0,True
50,149,7,900,-0.00015210638981520003,False
50,149,10,11,0.0,True
51,150,7,900,-0.00015150625382400002,False
51,150,10,11,0.0,True
52,151,7,900,-0.00016372985377750005,False
52,151,10,11,0.0,True
53,152,7,900,-0.000163009933758,False
53,152,10,11,0.0,True
54,153,7,900,-0.00016468905843399994,False
54,153,10,11,0.0,True
55,154,7,900,-0.00014841955814360003,False
55,154,10,11,0.0,True
56,155,7,900,-0.00015993123407890002,False
56,155,10,11,0.0,True
57,156,7,900,-0.00016485372804340005,False
57,156,10,11,0.0,True
58,157,7,900,-0.0001633354732795,False
58,157,10,11,0.0,True
59,158,7,900,-0.00016366968412780003,False
59,158,10,11,0.0,True
60,159,7,900,-0.00016038674314519994,False
60,159,10,11,0.0,True
61,160,7,900,-0.00013663084462199997,False
61,160,10,11,0.0,True
62,161,7,900,-0.0001345371431464,False
62,161,10,11,0.0,True
63,162,7,900,-0.00012975827932600002,False
63,162,10,11,0.0,True
64,163,7,900,-0.00013228870731560002,False
64,163,10,11,0.0,True
65,164,7,900,-0.00014268586012239996,False
65,164,10,11,0.0,True
66,165,7,900,-0.00013764155420090002,False
66,165,10,11,0.0,True
67,166,7,900,-0.00013100810113999997,False
67,166,10,11,0.0,True
68,167,7,900,-0.00013729144576070002,False
68,167,10,11,0.0,True
69,168,7,900,-0.00014468207142639993,False
69,168,10,11,0.0,True
70,169,7,900,-0.00013755530540199992,False
70,169,10,11,0.0,True
71,170,7,900,-0.00015812633521549997,False
71,170,10,11,0.0,True
72,171,7,900,-0.00016090131649000008,False
72,171,10,11,0.0,True
73,172,7,900,-0.00016069158328329988,False
73,172,10,11,0.0,True
74,173,7,900,-0.0001599692306734,False
74,173,10,11,0.0,True
75,174,7,900,-0.00015305913837499998,False
75,174,10,11,0.0,True
76,175,7,900,-0.00019160514521439996,False
76,175,10,11,0.0,True
77,176,7,900,-0.00019843304971579992,False
77,176,10,11,0.0,True
78,177,7,900,-0.00020425973077699988,False
78,177,10,11,0.0,True
79,178,7,900,-0.00018817815205489998,False
79,178,10,11,0.0,True
80,179,7,900,-0.0001757552129343999,False
80,179,10,11,0.0,True
81,180,7,900,-0.00017632603688220015,False
81,180,10,11,0.0,True
82,181,7,900,-0.000160427611928,False
82,181,10,11,0.0,True
83,182,7,900,-0.00015769809993090012,False
83,182,10,11,0.0,True
84,183,7,900,-0.00014885893810919994,False
84,183,10,11,0.0,True
85,184,7,900,-0.0001215641716853999,False
85,184,10,11,0.0,True
86,185,7,900,-0.00012325394198250004,False
86,185,10,11,0.0,True
87,186,7,900,-0.00013521672211799999,False
87,186,10,11,0.0,True
88,187,7,900,-0.00011704291528959989,False
88,187,10,11,0.0,True
89,188,7,900,-0.00012333459863000004,False
89,188,10,11,0.0,True
90,189,7,900,-0.00012184348256009998,False
90,189,10,11,0.0,True
91,190,7,900,-0.00012344315724479996,False
91,190,10,11,0.0,True
92,191,7,900,-0.00010777726573880003,False
92,191,10,11,0.0,True
93,192,7,900,-8.604164003330003e-05,False
93,192,10,11,0.0,True
94,193,7,900,-0.00014256113793300004,False
94,193,10,11,0.0,True
95,194,7,900,-0.0001241201239724999,False
95,194,10,11,0.0,True
96,195,7,900,-0.00012131507712040006,False
96,195,10,11,0.0,True
97,196,7,900,-0.00012343842535060003,False
97,196,10,11,0.0,True
98,197,7,900,-0.00013368656557599995,False
98,197,10,11,0.0,True
99,198,7,900,-0.00013706928750900003,False
99,198,10,11,0.0,True
100,199,7,900,-0.00013764640091479995,False
100,199,10,11,0.0,True
101,200,7,900,-0.00013785738807359997,False
101,200,10,11,0.0,True
102,201,7,900,-0.0001459640866134,False
102,201,10,11,0.0,True
103,202,7,900,-0.00013508968857490008,False
103,202,10,11,0.0,True
104,203,7,900,-0.00012949300136850001,False
104,203,10,11,0.0,True
105,204,7,900,-0.0001355048211396,False
105,204,10,11,0.0,True
106,205,7,900,-0.00013715405895079998,False
106,205,10,11,0.0,True
107,206,7,900,-0.00012396474677719995,False
107,206,10,11,0.0,True
108,207,7,900,-0.0001050443005448,False
108,207,10,11,0.0,True
109,208,7,900,-0.00011202565056119998,False
109,208,10,11,0.0,True
110,209,7,900,-9.829685964689998e-05,False
110,209,10,11,0.0,True
111,210,7,900,-9.819652081920002e-05,False
111,210,10,11,0.0,True
112,211,7,900,-9.313754460180002e-05,False
112,211,10,11,0.0,True
113,212,7,900,-5.74237686075e-05,False
113,212,10,11,0.0,True
114,213,7,900,-5.2751803144799984e-05,False
114,213,10,11,0.0,True
115,214,7,900,-6.775111140519999e-05,False
115,214,10,11,0.0,True
116,215,7,900,-7.888167935000001e-05,False
116,215,10,11,0.0,True
117,216,7,900,-8.009673994720002e-05,False
117,216,10,11,0.0,True
118,217,7,900,-7.80499950398e-05,False
118,217,10,11,0.0,True
119,218,7,900,-8.144005705899999e-05,False
119,218,10,11,0.0,True
120,219,7,900,-8.470029860319996e-05,False
120,219,10,11,0.0,True
121,220,7,900,-7.8302555803e-05,False
121,220,10,11,0.0,True
122,221,7,900,-8.150994815559998e-05,False
122,221,10,11,0.0,True
123,222,7,900,-9.489199537429999e-05,False
123,222,10,11,0.0,True
124,223,7,900,-9.647885405389998e-05,False
124,223,10,11,0.0,True
125,224,7,900,-0.00014158260949540002,False
125,224,10,11,0.0,True
126,225,7,900,-0.00010832111588119999,False
126,225,10,11,0.0,True
127,226,7,900,-0.00011029929905040004,False
127,226,10,11,0.0,True
128,227,7,900,-8.965853920080003e-05,False
128,227,10,11,0.0,True
129,228,7,900,-8.89269783975e-05,False
129,228,10,11,0.0,True
130,229,7,900,-8.762170779959996e-05,False
130,229,10,11,0.0,True
131,230,7,900,-8.389260434360001e-05,False
131,230,10,11,0.0,True
132,231,7,900,-9.082156974280003e-05,False
132,231,10,11,0.0,True
