temp_start,temp_end,sensor1,sensor2
24,33,798,787
25,34,798,787
26,35,798,787
27,36,798,787
27,36,798,787
28,37,798,787
29,38,798,787
30,39,798,787
31,40,798,787
31,40,798,787
59,68,798,787
60,69,798,787
84,93,798,787
85,94,798,787
86,95,798,787
87,96,798,787
87,96,798,787
88,97,798,787
89,98,798,787
90,99,798,787
91,100,798,787
91,100,798,787
111,120,798,787
185,194,798,787
186,195,798,787
187,196,798,787
187,196,798,787
188,197,798,787
189,198,798,787
190,199,798,787
191,200,798,787
191,200,798,787
192,201,798,787
214,223,798,787
215,224,798,787
215,224,798,787
216,225,798,787
217,226,798,787
218,227,798,787
219,228,798,787
219,228,798,787
220,229,798,787
221,230,798,787
229,238,798,787
230,239,798,787
231,240,798,787
231,240,798,787
232,241,798,787
233,242,798,787
234,243,798,787
235,244,798,787
235,244,798,787
236,245,798,787
