temp_start,temp_end,sensor
0,99,798
0,99,787
1,100,798
1,100,787
2,101,798
2,101,787
3,102,798
3,102,787
4,103,798
4,103,787
5,104,798
5,104,787
6,105,798
6,105,787
7,106,798
7,106,787
8,107,798
8,107,787
9,108,798
9,108,787
10,109,798
10,109,787
11,110,798
11,110,787
12,111,798
12,111,787
21,120,798
23,122,798
24,123,798
25,124,798
26,125,798
27,126,798
30,129,798
31,130,798
133,232,2
134,233,2
135,234,2
136,235,2
137,236,2
138,237,2
139,238,2
140,239,2
143,242,2
144,243,2
145,244,2
147,246,2
148,247,2
149,248,2
150,249,2
151,250,2
152,251,2
153,252,2
154,253,2
155,254,2
156,255,2
157,256,2
158,257,2
159,258,2
160,259,2
161,260,2
162,261,2
163,262,2
164,263,2
165,264,2
166,265,2
167,266,2
168,267,2
169,268,2
170,269,2
171,270,2
172,271,2
173,272,2
174,273,2
175,274,2
176,275,2
177,276,2
178,277,2
179,278,2
180,279,2
181,280,2
182,281,2
183,282,2
184,283,2
185,284,2
186,285,2
187,286,2
188,287,2
189,288,2
190,289,2
191,290,2
192,291,2
193,292,2
194,293,2
195,294,2
196,295,2
197,296,2
198,297,2
199,298,2
200,299,2
201,300,2
202,301,2
203,302,2
204,303,2
205,304,2
206,305,2
207,306,2
208,307,2
209,308,2
210,309,2
211,310,2
212,311,2
213,312,2
214,313,2
215,314,2
216,315,2
217,316,2
218,317,2
219,318,2
220,319,2
221,320,2
222,321,2
223,322,2
224,323,2
225,324,2
226,325,2
227,326,2
228,327,2
229,328,2
230,329,2
249,348,798
249,348,787
250,349,798
250,349,787
251,350,798
251,350,787
252,351,798
252,351,787
253,352,798
253,352,787
254,353,798
254,353,787
